0001-01-01, 946702800, 946702800, 946702800
0001-01-01, 2556162000, 946702800, 946702800
0001-01-01, 2573646618, 644289399, 2878468518
0001-01-01, 3660699600, 946702800, 946702800
0001-01-01, 3677247648, -1805292119, 3678653766
0001-01-01, -2208970800, 946702800, 946702800
0001-01-01, -2207814493, 1181699618, 562068231
0001-01-01, 4070926800, 946702800, 946702800
0001-01-01, 4077699374, -1557246679, -1924574116
0001-01-01, 1388552400, 946702800, 946702800
0001-01-01, 1408759394, 1865620248, 3228543608
0001-01-01, 1408759394, 1865620248, 1408759394
0001-01-01, 1865620248, 1865620248, 1408759394
0001-01-01, 1865620248, 1865620248, 1865620248
0001-01-01, 3502933200, 946702800, 946702800
0001-01-01, 3531814522, 2997831125, 580555045
0001-01-01, 3531814522, 3531814522, 580555045
0001-01-01, 3531814522, 580555045, 580555045
0001-01-01, 580555045, 580555045, 580555045
0001-01-01, 2209006800, 946702800, 946702800
0001-01-01, 2215426705, 2568542050, 1952719992
0001-01-01, 2215426705, 2568542050, 2568542050
0001-01-01, 2215426705, 2568542050, 2215426705
0001-01-01, 2215426705, 2215426705, 2215426705
0001-01-01, 3523924800, 946702800, 946702800
0001-01-01, 3524093940, 708107071, 3319207455
0001-01-01, 708107071, 708107071, 3319207455
0001-01-01, 708107071, 708107071, 708107071
0001-01-01, 3786930000, 946702800, 946702800
0001-01-01, 3792480421, 1134508259, 1328798176
0001-01-01, 3792480421, 1134508259, 3792480421
0001-01-01, 1134508259, 1134508259, 3792480421
0001-01-01, 1134508259, 3792480421, 3792480421
0001-01-01, 3792480421, 3792480421, 3792480421
0001-01-01, 3345080400, 946702800, 946702800
0001-01-01, 3350129570, 2045638347, 614491699
0001-01-01, 3350129570, 3350129570, 614491699
0001-01-01, 614491699, 3350129570, 614491699
0001-01-01, 614491699, 614491699, 614491699
0001-01-01, 1893474000, 946702800, 946702800
0001-01-01, 1923539700, 871218117, -907473633
0001-01-01, 1923539700, -907473633, -907473633
0001-01-01, 1923539700, -907473633, 1923539700
0001-01-01, 1451624400, 946702800, 946702800
0001-01-01, 1471701506, 1263650887, 1330789992
0001-01-01, 1471701506, 1330789992, 1330789992
0001-01-01, 1471701506, 1471701506, 1330789992
0001-01-01, 1330789992, 1471701506, 1330789992
0001-01-01, 1330789992, 1471701506, 1471701506
0001-01-01, 1471701506, 1471701506, 1471701506
0001-01-01, 3913160400, 946702800, 946702800
0001-01-01, 3916376977, 513421009, 2472397288
0001-01-01, 3916376977, 3916376977, 2472397288
0001-01-01, 3916376977, 3916376977, 3916376977
0001-01-01, 3844409918, 3154781145, -1014012387
0001-01-01, 3844409918, 3154781145, 3844409918
0001-01-01, 3154781145, 3154781145, 3844409918
0001-01-01, 3154781145, 3154781145, 3154781145
0001-01-01, 960217824, 2044706480, 1505083232
0001-01-01, 960217824, 960217824, 1505083232
0001-01-01, 1505083232, 960217824, 1505083232
0001-01-01, 1505083232, 960217824, 960217824
0001-01-01, 960217824, 960217824, 960217824
0001-01-01, -997915213, -1421472067, 3855879371
0001-01-01, -997915213, -1421472067, -997915213
0001-01-01, -997915213, -1421472067, -1421472067
0001-01-01, -1421472067, -1421472067, -1421472067
0001-01-01, 798731901, 3760195751, -219336717
0001-01-01, -219336717, 3760195751, -219336717
0001-01-01, -219336717, -219336717, -219336717
0001-01-01, 3537366286, 2618614416, -1398338169
0001-01-01, -1398338169, 2618614416, -1398338169
0001-01-01, -1398338169, 2618614416, 2618614416
0001-01-01, 2618614416, 2618614416, 2618614416
0001-01-01, -2022518139, 2711781791, 120705233
0001-01-01, -2022518139, -2022518139, 120705233
0001-01-01, -2022518139, 120705233, 120705233
0001-01-01, -2022518139, 120705233, -2022518139
0001-01-01, -2022518139, -2022518139, -2022518139
0001-01-01, -938647819, 4078146592, 1506618239
0001-01-01, 4078146592, 4078146592, 1506618239
0001-01-01, 4078146592, 1506618239, 1506618239
0001-01-01, 4078146592, 1506618239, 4078146592
0001-01-01, 1506618239, 1506618239, 4078146592
0001-01-01, 1506618239, 4078146592, 4078146592
0001-01-01, 4078146592, 4078146592, 4078146592
0001-01-01, 2167887651, 1959161697, -1805585532
0001-01-01, 2167887651, 2167887651, -1805585532
0001-01-01, 2167887651, 2167887651, 2167887651
0001-01-01, -2159913533, 1701543030, 486089771
0001-01-01, 1701543030, 1701543030, 486089771
0001-01-01, 1701543030, 1701543030, 1701543030
0001-01-01, -1186502180, 1299257334, 4050576452
0001-01-01, -1186502180, 4050576452, 4050576452
0001-01-01, 4050576452, 4050576452, 4050576452
0001-01-01, 924231858, 2568978843, 1609139459
0001-01-01, 1609139459, 2568978843, 1609139459
0001-01-01, 1609139459, 1609139459, 1609139459
0001-01-01, 4088340314, 308306602, -1794148584
0001-01-01, 4088340314, 308306602, 4088340314
0001-01-01, 308306602, 308306602, 4088340314
