None, 946702800, 946702800
None, 2556162000, 946702800
None, 2573646618, 644289399
None, 2871781200, 946702800
None, 2878468518, 3677247648
None, -1830366000, 946702800
None, -1805292119, 3678653766
None, -2208970800, 946702800
None, -2207814493, 1181699618
None, 536475600, 946702800
None, 562068231, 4077699374
None, 4077699374, 4077699374
None, 3218850000, 946702800
None, 3228543608, 563258850
None, 563258850, 563258850
None, 126248400, 946702800
None, 136292860, 714617987
None, 714617987, 714617987
None, 959832000, 946702800
None, 960245321, 798936054
None, 960245321, 960245321
None, 1861938000, 946702800
None, -516723802, 1032160845
None, 1032160845, 1032160845
None, -359234865, 1260637860
None, 1260637860, 1260637860
None, 76965358, 2118972842
None, 2118972842, 2118972842
None, -2064393780, 517842914
None, 517842914, 517842914
None, 1924314769, 1482941656
None, 1924314769, 1924314769
None, 2245876238, 2245876238
None, 823918238, 3754953042
None, 3754953042, 3754953042
None, 3541712331, 2845892717
None, 2845892717, 2845892717
None, 960217824, 2044706480
None, 960217824, 960217824
None, 3032502178, 3032502178
None, 1636396206, 2665003654
None, 1636396206, 1636396206
None, 3786029610, 2438913243
None, 2438913243, 2438913243
None, -746603203, 3790183038
None, 3790183038, 3790183038
None, 722320597, 1879586181
None, 1879586181, 1879586181
None, -97293483, 3504569222
None, 3504569222, 3504569222
None, 1299257334, 4050576452
None, 4050576452, 4050576452
None, 1018415954, 2446253751
None, 1018415954, 1018415954
None, 103978698, 2027302137
None, 2027302137, 2027302137
None, 2226742093, 1198286011
None, 2226742093, 2226742093
None, 3032228578, 946702800
None, 3032228578, 978325200
None, 3032228578, 1262322000
None, 3032228578, 2114398800
None, 3032228578, 3218850000
None, 3032228578, 3250472400
None, 3032228578, 915166800
None, 3032228578, 631170000
None, 3032228578, 1104555600
None, 3032228578, 1514782800
None, 3032228578, 2051240400
None, 3032228578, 2082776400
None, 3032228578, 788936400
None, 3032228578, 378709200
None, 3032228578, 31554000
None, 3032228578, 18000
None, 3032228578, 1420088400
None, 3032228578, 1861938000
None, 3032228578, 1893474000
None, 3032228578, 473403600
None, 2177470800, 946702800
None, 2177470800, 978325200
None, 2177470800, 1420088400
None, 2177470800, 1861938000
None, 2177470800, 1893474000
None, 2177470800, 915166800
None, 2177470800, 473403600
None, 2177470800, 31554000
None, 2177470800, 18000
None, 2145934800, 18000
None, 2145934800, 1925010000
None, -178518469, 946702800
None, -2096034918, 946702800
None, 240412122, 946702800
None, 3611907599, 946702800
None, 2743908334, 946702800
None, 1501696488, 946702800
