116444736000000000, 0.0
116444736000000000, -1.1754943508222875e-38
216444735999999968, 9999999999.999998
116444736003333328, 0.3333333333333333
111128590650742752, -531614534.9257241
116444736000000000, -1.3527693711052207e-80
116444736000000000, -1.175494351e-38
116444736000000000, -1.401298464324817e-45
116444736000000000, 2.2250738585072014e-308
116444736000000000, -1.1125369292536007e-308
116444735981000000, -1.9
116444736000000000, -2.225073858507e-311
121641891388656000, 519715538.8655995
46830629243902072, -6961410675.609793
116444736000000000, -2.2545020208929017e-235
116444736000000000, 2.225073858507203e-309
127252134342402688, 1080739834.2402678
57665600163580576, -5877913583.641942
116444736000000096, 1e-05
116444736000000000, -5e-324
116444736000000000, -2.2250738585e-313
116444736000000608, 6.103515625e-05
116444736000000000, -0.0
168016581363263392, 5157184536.326339
18385398731827108, -9805933726.81729
213791858798052224, 9734712279.805223
123855458873724208, 741072287.372422
116444736015000000, 1.5
116444736000000000, 2.220446049250313e-16
116444736000000000, 5e-324
116444735979999904, -2.00001
16444736000000020, -9999999999.999998
116444736000000000, 1.192092896e-07
116444736009999904, 0.99999
116444735995000000, -0.5
116444736000000000, 1.1913126226070983e-166
116444736019000000, 1.9
116444736000000000, 5.960464477539063e-08
160315919306355680, 4387118330.635566
116444735990000096, -0.99999
122220439481516176, 577570348.1516172
116444736000000000, -2.2250738585072014e-308
116444736000000000, 1.650704725096459e-258
116444735999999392, -6.103515625e-05
116444736000000000, 2.2250738585e-313
116444736000000000, 1.1125369292536007e-308
190619640740844832, 7417490474.084486
168071134046882656, 5162639804.688264
116444736000000000, -1.192092896e-07
116444735985000000, -1.5
27273097972380808, -8917163802.761919
16444736000000000, -10000000000.0
216444736000000000, 10000000000.0
116444736000000000, 1.401298464324817e-45
116444736000000000, 2.225073858507e-311
65396303118380848, -5104843288.161915
116444735996666672, -0.3333333333333333
116444736000000304, 3.1202853877948956e-05
28957849979667676, -8748688602.033232
116444736000000000, -5.825820594396764e-125
16444736010000000, -9999999999.0
85368597499114464, -3107613850.0885534
154386821110387072, 3794208511.038707
116444736011000000, 1.1
85428921037873024, -3101581496.212698
116544736000000000, 10000000.0
128774122781155984, 1232938678.1155984
181976187641888320, 6553145164.18883
216444735990000000, 9999999999.0
215424462667778656, 9897972666.777868
116444735999999904, -1e-05
116344736000000000, -10000000.0
116444736005000000, 0.5
100656498600128880, -1578823739.9871123
132851703951539072, 1640696795.1539068
116444736020000096, 2.00001
116444736000000000, -1.73e-322
123325804252113712, 688106825.2113699
116444736000000000, -2.220446049250313e-16
116444736000000000, -1e-323
99994093039793472, -1645064296.0206532
116444736000000000, -9.88595741319378e-104
116444736000000000, -2.225073858507203e-309
116444736000000000, 1.1754943508222875e-38
198414211449013024, 8196947544.901303
76854847721996688, -3958988827.8003306
116444736000000000, 1.175494351e-38
27331275187044676, -8911346081.295532
68848335206450976, -4759640079.354902
68253101816168176, -4819163418.383183
192225414790358688, 7578067879.035871
116444736000000000, -4.934570854010493e-148
119880444619707968, 343570861.97079676
116444736000000000, -3.158949097081246e-121
195481235437238816, 7903649943.723881
68787770959507200, -4765696504.04928
87814357750376400, -2863037824.9623604
88857941986759792, -2758679401.324021
116444736000000000, -5.960464477539063e-08
115839522580020832, -60521341.99791672
16747864375620520, -9969687162.437948
203903087215338112, 8745835121.533808
19814435009467720, -9663030099.053228
156290498293721920, 3984576229.372191
116444736000000000, -7.988593491030452e-131
174307615866659648, 5786287986.665967
116444735989000000, -1.1
158601582950998464, 4215684695.0998473
71223410812545872, -4522132518.745413
116444736000000000, 3.66128372969078e-39
116444736000000000, 1.654940802794836e-295
135265178087130128, 1882044208.7130125
139144652785287664, 2269991678.528767
70005497954794904, -4643923804.52051
181538510414408224, 6509377441.440824
59450433219514360, -5699430278.048564
116444736000000000, -2.4415872718667515e-57
141434217590738656, 2498948159.0738664
66025445934215800, -5041929006.57842
113970569329742848, -247416667.02571502
163783536214847168, 4733880021.484718
69018026746608048, -4742670925.339195
100209415936108512, -1623532006.3891482
28753249269965884, -8769148673.003412
26642900957612628, -8980183504.238737
19435149643389188, -9700958635.661081
22809064002742856, -9363567199.725714
116444736000000000, -2.9e-322
119821910367808912, 337717436.7808911
25501224782577380, -9094351121.742262
89551297969793040, -2689343803.0206966
205400855522692576, 8895611952.269258
116444736000000000, -4.315361320802171e-268
116444736000000000, 2.06874066605075e-26
116444736000000000, -4.141905104755129e-198
26181298106502300, -9026343789.34977
189365010527168704, 7292027452.71687
214948824605715872, 9850408860.571587
106146610110427136, -1029812588.9572865
116444736000000000, -3.5e-323
98499598223139232, -1794513777.6860778
210924630462607584, 9447989446.260757
116444736000000000, -2.77e-322
116444736000000000, -2.08e-322
116444736000000000, -1.5163492042387772e-295
116444736000000000, -4.74e-322
32733813377595328, -8371092262.240467
82165003665860176, -3427973233.413982
163651473207058112, 4720673720.7058115
150762282934278944, 3431754693.4278936
116444736000000000, -5.006893349300017e-260
57657580703597912, -5878715529.640209
116444736000000000, 1.5364706554968397e-34
135945344697831504, 1950060869.7831485
83096203388054384, -3334853261.194562
213606007994069440, 9716127199.406946
110654396924230288, -579033907.5769714
116444736000000000, -1.441566621338604e-155
17635297337113020, -9880943866.288698
116444736000000000, -4.4e-322
153309923635425472, 3686518763.542548
159995613171474560, 4355087717.147458
146910590766485568, 3046585476.648556
116444736000000000, -2.351840579947077e-208
150559095201581600, 3411435920.1581616
116444736000000000, -4.7824597816599965e-253
116444736000000000, -3.1e-322
116444736000000000, -7.453808907267789e-239
200729458440343008, 8428472244.0343
80568758484471152, -3587597751.552885
201530785166311808, 8508604916.63118
188179748533162336, 7173501253.316236
116444736000000000, 1.8944950978002744e-118
84188488459775984, -3225624754.022401
116444736000000000, -2.96e-322
207682745313379936, 9123800931.337992
116444735999999984, -2.4486689298702253e-06
81311083182432800, -3513365281.75672
156552428640755456, 4010769264.0755453
113548460664210608, -289627533.5789401
25203852890779800, -9124088310.92202
116444736000000000, -3.26e-322
91250304310404512, -2519443168.959548
118363053802055488, 191831780.20554918
116444736000000000, -7.846446420540491e-133
106963893612556032, -948084238.7443957
116444736000000000, -1.33e-322
52996765879528072, -6344797012.047193
116444736000000000, -1.63e-322
151343063544778720, 3489832754.4778733
107736812932043280, -870792306.7956715
116444736000000000, -3.7e-322
86420148854205696, -3002458714.5794287
71639161844133088, -4480557415.586691
116444736000000000, 8.83524110122181e-78
53214065419722000, -6323067058.0278
89935956769327360, -2650877923.0672636
