2026-08-12, 2000-01-01, 0.0, 0.0
9999-12-31, 2051-01-01, 0.0, 0.0
9999-12-31, 2051-07-22, 0.3333333333333333, -531614534.9257241
2026-08-12, 1936-01-01, 0.0, 0.0
2026-08-12, 1936-06-17, -1.175494351e-38, -1.401298464324817e-45
2026-08-12, 1918-01-01, 0.0, 0.0
2026-08-12, 1918-03-27, -1.1125369292536007e-308, 2.2250738585072014e-308
9999-12-31, 2086-01-01, 0.0, 0.0
9999-12-31, 2086-07-11, 519715538.8655995, -6961410675.609793
9999-12-31, 2064-01-01, 0.0, 0.0
9999-12-31, 2064-04-29, -9999999999.999998, -1.9
9999-12-31, 2064-04-29, -1.9, -1.9
2026-08-12, 1909-01-01, 0.0, 0.0
2026-08-12, 1909-01-05, 1.1754943508222875e-38, -2.2250738585e-313
2026-08-12, 1909-01-05, -2.2250738585e-313, -2.2250738585e-313
2026-08-12, 1938-01-01, 0.0, 0.0
2026-08-12, 1938-06-29, 1.650704725096459e-258, -0.0
2026-08-12, 1938-06-29, -0.0, -0.0
9999-12-31, 2077-01-01, 0.0, 0.0
9999-12-31, 2077-12-21, 10000000.0, 1.1754943508222875e-38
9999-12-31, 2077-12-21, 10000000.0, 10000000.0
2026-08-12, 2025-01-01, 0.0, 0.0
2026-08-12, 2025-12-29, 1.1, -2.00001
2026-08-12, 2025-12-29, 1.1, 1.1
2026-08-12, 1984-01-01, 0.0, 0.0
9999-12-31, 1984-09-29, -9999999999.0, 1.192092896e-07
9999-12-31, 1984-09-29, -9999999999.0, -9999999999.0
2026-08-12, 1926-01-01, 0.0, 0.0
2026-08-12, 1926-06-18, 1.401298464324817e-45, -0.5
2026-08-12, 1926-06-18, 1.401298464324817e-45, 1.401298464324817e-45
2026-08-12, 1996-01-01, 0.0, 0.0
9999-12-31, 1996-10-29, 2.2250738585e-313, 8196947544.901303
9999-12-31, 1996-10-29, 8196947544.901303, 8196947544.901303
2026-08-12, 1998-01-01, 0.0, 0.0
2026-08-12, 1998-09-16, -1.192092896e-07, -2.225073858507203e-309
2026-08-12, 1998-09-16, -1.192092896e-07, -1.192092896e-07
2026-08-12, 1958-01-01, 0.0, 0.0
9999-12-31, 1958-08-14, 7903649943.723881, -4765696504.04928
9999-12-31, 1958-08-14, 7903649943.723881, 7903649943.723881
9999-12-31, 2071-01-01, 0.0, 0.0
9999-12-31, 2071-08-09, -0.99999, -9999999999.0
9999-12-31, 2071-08-09, -9999999999.0, -9999999999.0
9999-12-31, 2046-01-01, 0.0, 0.0
9999-12-31, 2046-02-13, 1.192092896e-07, -2.225073858507203e-309
9999-12-31, 2046-02-13, -2.225073858507203e-309, -2.225073858507203e-309
2026-08-12, 1916-01-01, 0.0, 0.0
2026-08-12, 1916-10-16, 2.220446049250313e-16, -2.2250738585e-313
2026-08-12, 1916-10-16, -2.2250738585e-313, -2.2250738585e-313
9999-12-31, 2049-01-01, 0.0, 0.0
9999-12-31, 2049-12-03, 1.175494351e-38, 1e-05
9999-12-31, 2049-12-03, 1.175494351e-38, 1.175494351e-38
2026-08-12, 2007-02-07, 1.192092896e-07, -1e-05
2026-08-12, 2007-02-07, -1e-05, -1e-05
9999-12-31, 1984-08-30, 9999999999.999998, 337717436.7808911
9999-12-31, 1984-08-30, 9999999999.999998, 9999999999.999998
2026-08-12, 1996-01-15, -5.960464477539063e-08, 5.960464477539063e-08
2026-08-12, 1996-01-15, -5.960464477539063e-08, -5.960464477539063e-08
9999-12-31, 1976-06-21, 5e-324, -9999999999.999998
2026-08-12, 1976-06-21, 5e-324, 5e-324
2026-08-12, 1907-05-08, -1.1125369292536007e-308, -1e-05
2026-08-12, 1907-05-08, -1e-05, -1e-05
9999-12-31, 2000-06-05, 1e-05, -3427973233.413982
9999-12-31, 2000-06-05, -3427973233.413982, -3427973233.413982
9999-12-31, 2066-03-18, 1.5, 1950060869.7831485
9999-12-31, 2066-03-18, 1950060869.7831485, 1950060869.7831485
2026-08-12, 1927-03-10, -1.1125369292536007e-308, -6.103515625e-05
2026-08-12, 1927-03-10, -6.103515625e-05, -6.103515625e-05
9999-12-31, 2093-01-26, -1.1125369292536007e-308, -0.0
9999-12-31, 2093-01-26, -0.0, -0.0
9999-12-31, 1935-06-19, -10000000000.0, 8428472244.0343
9999-12-31, 1935-06-19, 8428472244.0343, 8428472244.0343
9999-12-31, 2043-11-19, 2.220446049250313e-16, 5.960464477539063e-08
9999-12-31, 2043-11-19, 5.960464477539063e-08, 5.960464477539063e-08
9999-12-31, 1935-11-27, -3513365281.75672, 4010769264.0755453
9999-12-31, 1935-11-27, -3513365281.75672, -3513365281.75672
2026-08-12, 1945-12-07, -1.192092896e-07, 1e-05
2026-08-12, 1945-12-07, -1.192092896e-07, -1.192092896e-07
9999-12-31, 1917-12-04, -9999999999.0, 2.225073858507203e-309
9999-12-31, 1917-12-04, -9999999999.0, -9999999999.0
9999-12-31, 1982-06-10, 10000000.0, -1e-05
9999-12-31, 1982-06-10, 10000000.0, 10000000.0
9999-12-31, 2045-06-11, 9999999999.999998, -8601487475.493181
9999-12-31, 2045-06-11, 9999999999.999998, 9999999999.999998
2026-08-12, 1909-12-26, -0.0, -2.225073858507e-311
2026-08-12, 1909-12-26, -0.0, -0.0
2026-08-12, 2023-01-17, 0.3333333333333333, 1.1125369292536007e-308
2026-08-12, 2023-01-17, 1.1125369292536007e-308, 1.1125369292536007e-308
9999-12-31, 2037-08-06, 9999999999.0, -1.1125369292536007e-308
9999-12-31, 2037-08-06, -1.1125369292536007e-308, -1.1125369292536007e-308
9999-12-31, 2065-09-02, 2.00001, -6859306165.788966
