11:56:18, 2000-01-01, 0.0, 0.0
11:56:18, 2051-01-01, 0.0, 0.0
12:49:22, 2051-07-22, 0.3333333333333333, -531614534.9257241
11:56:18, 1936-01-01, 0.0, 0.0
12:03:18, 1936-06-17, -1.175494351e-38, -1.401298464324817e-45
11:56:18, 1918-01-01, 0.0, 0.0
12:09:47, 1918-03-27, -1.1125369292536007e-308, 2.2250738585072014e-308
11:56:18, 2086-01-01, 0.0, 0.0
08:55:56, 2086-07-11, 519715538.8655995, -6961410675.609793
11:56:18, 2064-01-01, 0.0, 0.0
12:24:14, 2064-04-29, -9999999999.999998, -1.9
12:24:14, 2064-04-29, -1.9, -1.9
11:56:18, 1909-01-01, 0.0, 0.0
11:55:36, 1909-01-05, 1.1754943508222875e-38, -2.2250738585e-313
11:55:36, 1909-01-05, -2.2250738585e-313, -2.2250738585e-313
11:56:18, 1938-01-01, 0.0, 0.0
11:58:28, 1938-06-29, 1.650704725096459e-258, -0.0
11:58:28, 1938-06-29, -0.0, -0.0
11:56:18, 2077-01-01, 0.0, 0.0
11:58:31, 2077-12-21, 10000000.0, 1.1754943508222875e-38
17:18:31, 2077-12-21, 10000000.0, 10000000.0
11:56:18, 2025-01-01, 0.0, 0.0
12:04:54, 2025-12-29, 1.1, -2.00001
11:52:30, 2025-12-29, 1.1, 1.1
11:56:18, 1984-01-01, 0.0, 0.0
11:54:44, 1984-09-29, -9999999999.0, 1.192092896e-07
06:30:44, 1984-09-29, -9999999999.0, -9999999999.0
11:56:18, 1926-01-01, 0.0, 0.0
12:05:18, 1926-06-18, 1.401298464324817e-45, -0.5
12:03:18, 1926-06-18, 1.401298464324817e-45, 1.401298464324817e-45
11:56:18, 1996-01-01, 0.0, 0.0
18:22:56, 1996-10-29, 2.2250738585e-313, 8196947544.901303
18:22:56, 1996-10-29, 8196947544.901303, 8196947544.901303
11:56:18, 1998-01-01, 0.0, 0.0
11:50:15, 1998-09-16, -1.192092896e-07, -2.225073858507203e-309
11:50:15, 1998-09-16, -1.192092896e-07, -1.192092896e-07
11:56:18, 1958-01-01, 0.0, 0.0
08:01:41, 1958-08-14, 7903649943.723881, -4765696504.04928
07:30:36, 1958-08-14, 7903649943.723881, 7903649943.723881
11:56:18, 2071-01-01, 0.0, 0.0
06:21:53, 2071-08-09, -0.99999, -9999999999.0
06:21:53, 2071-08-09, -9999999999.0, -9999999999.0
