-11644473600.0, 0.0, False
-11644473600.0, -1.1754943508222875e-38, False
11644473600.0, -1.1754943508222875e-38, True
-11644473597.99999, 2.00001, False
11644473602.00001, 2.00001, True
-1644473601.0, 9999999999.0, False
11644473600.0, 0.0, True
-11644473600.0, -1.3527693711052207e-80, False
11644473600.0, -1.3527693711052207e-80, True
-11644473600.0, -1.1120893618355817e-88, False
-11644473600.0, -1.1125369292536007e-308, False
-11644473600.0, -1.175494351e-38, False
-11644473600.0, 2.225073858507203e-309, False
11644473600.0, -1.1125369292536007e-308, True
-5883590748.295576, 5760882851.704424, False
-11644473600.0, 1.175494351e-38, False
-11644473600.0, -2.2545020208929017e-235, False
-11644473601.9, -1.9, False
-10563733765.759731, 1080739834.2402678, False
12725213434.240269, 1080739834.2402678, True
-17522387183.64194, -5877913583.641942, False
5766560016.358058, -5877913583.641942, True
-11644473600.0, -5e-324, False
11644473600.0, -5e-324, True
-11644473599.999939, 6.103515625e-05, False
-1644473600.000002, 9999999999.999998, False
-11644473600.0, -1.192092896e-07, False
11644473600.0, -1.192092896e-07, True
-6487289063.673661, 5157184536.326339, False
16801658136.32634, 5157184536.326339, True
-16584818224.200752, -4940344624.200753, False
-11644473598.5, 1.5, False
11644473601.5, 1.5, True
-10903401312.627579, 741072287.372422, False
12385545887.372421, 741072287.372422, True
-11644473600.0, -2.2250738585e-313, False
11644473600.0, -2.2250738585e-313, True
-11644473600.0, 2.220446049250313e-16, False
-19884985512.980495, -8240511912.9804945, False
3403961687.019506, -8240511912.9804945, True
11644473600.0, 2.220446049250313e-16, True
-11644473600.0, 1.192092896e-07, False
-11644473599.00001, 0.99999, False
-11644473600.0, 2.225073858507e-311, False
-14596548391.316986, -2952074791.316986, False
-7257355269.364434, 4387118330.635566, False
16031591930.635567, 4387118330.635566, True
-19259808106.867985, -7615334506.867986, False
-21590986040.757427, -9946512440.757427, False
-11644473600.0, 1.650704725096459e-258, False
-11644473601.5, -1.5, False
11644473598.5, -1.5, True
18425425872.178574, 6780952272.178572, True
11644473600.0, 2.225073858507203e-309, True
-11644473600.0, 2.8153425419190494e-300, False
16807113404.688265, 5162639804.688264, True
11644473600.0, -0.0, True
-20561637402.761917, -8917163802.761919, False
11644473600.0, 2.2250738585e-313, True
11644473600.0, 5.960464477539063e-08, True
21644473600.0, 10000000000.0, True
11644473600.0, 1.1754943508222875e-38, True
11644473600.0, 2.225073858507e-311, True
-21644473599.0, -9999999999.0, False
6539630311.838085, -5104843288.161915, True
-11644473600.0, 2.2250738585e-313, False
-11644473600.0, 2.0967985065796892e-172, False
-11644473600.99999, -0.99999, False
-18119061390.64109, -6474587790.641089, False
-20393162202.033234, -8748688602.033232, False
-11644473600.0, -0.0, False
8536859749.911447, -3107613850.0885534, True
-11654473600.0, -10000000.0, False
11644473601.1, 1.1, True
-14746055096.212698, -3101581496.212698, False
11644473600.0, -2.2250738585072014e-308, True
11644473601.9, 1.9, True
-10411534921.884401, 1232938678.1155984, False
18197618764.18883, 6553145164.18883, True
-11644473600.5, -0.5, False
11644473600.00001, 1e-05, True
11644473600.0, 1.192092896e-07, True
-1746500933.222132, 9897972666.777868, False
18849377798.08953, 7204904198.089531, True
21644473599.999996, 9999999999.999998, True
-11644473599.5, 0.5, False
-11644473600.000061, -6.103515625e-05, False
11644473599.00001, -0.99999, True
1644473601.0, -9999999999.0, True
13285170395.153908, 1640696795.1539068, True
11634473600.0, -10000000.0, True
-11644473599.99999, 1e-05, False
-11644473598.9, 1.1, False
11644473598.1, -1.9, True
11644473600.99999, 0.99999, True
11644473600.000061, 6.103515625e-05, True
-11644473600.0, 1.401298464324817e-45, False
11644473599.5, -0.5, True
-11644473600.0, -2.225073858507e-311, False
11644473600.0, -2.220446049250313e-16, True
-12372508794.885897, -728035194.8858967, False
-5561084519.791029, 6083389080.208971, False
17089398545.395878, 5444924945.395878, True
19841421144.901302, 8196947544.901303, True
8139833019.598181, -3504640580.401819, True
-11634473600.0, 10000000.0, False
-15603462427.800331, -3958988827.8003306, False
1644473600.0, -10000000000.0, True
2733127518.704468, -8911346081.295532, True
-21644473600.0, -10000000000.0, False
-11644473598.1, 1.9, False
-16463637018.383183, -4819163418.383183, False
11644473600.0, -2.225073858507203e-309, True
-11644473600.0, 5e-324, False
-11644473600.0, 2.2250738585072014e-308, False
-17366244789.243637, -5721771189.243637, False
-11644473600.0, -2.220446049250313e-16, False
11644473600.0, 1.175494351e-38, True
-11644473600.00001, -1e-05, False
-11644473600.0, -1.401298464324817e-45, False
11644473600.0, 2.2250738585072014e-308, True
11988044461.970797, 343570861.97079676, True
-11644473600.0, -2.2250738585072014e-308, False
-3740823656.276119, 7903649943.723881, False
-16410170104.04928, -4765696504.04928, False
8781435775.03764, -2863037824.9623604, True
-14403153001.32402, -2758679401.324021, False
-11704994941.997917, -60521341.99791672, False
-21614160762.437946, -9969687162.437948, False
11644473600.0, 5e-324, True
11644473599.999939, -6.103515625e-05, True
20390308721.53381, 8745835121.533808, True
-11644473602.00001, -2.00001, False
