11644455600.0, 0.0
11644455600.0, -1.1754943508222875e-38
21644455599.999996, 9999999999.999998
11644455600.333332, 0.3333333333333333
11112841065.074276, -531614534.9257241
11644455600.0, -1.3527693711052207e-80
11644455600.0, -1.175494351e-38
11644455600.0, -1.401298464324817e-45
11644455600.0, 2.2250738585072014e-308
11644455600.0, -1.1125369292536007e-308
11644455598.1, -1.9
11644455600.0, -2.225073858507e-311
12164174738.8656, 519715538.8655995
4683045162.390207, -6961410675.609793
11644455600.0, -2.2545020208929017e-235
11644455600.0, 2.225073858507203e-309
12725195434.240269, 1080739834.2402678
5766542254.358058, -5877913583.641942
11644455600.00001, 1e-05
11644455600.0, -5e-324
11644455600.0, -2.2250738585e-313
11644455600.000061, 6.103515625e-05
11644455600.0, -0.0
16801643736.32634, 5157184536.326339
1838522111.182711, -9805933726.81729
21379171479.80522, 9734712279.805223
12385531487.372421, 741072287.372422
11644455601.5, 1.5
11644455600.0, 2.220446049250313e-16
11644455600.0, 5e-324
11644455597.99999, -2.00001
1644455838.000002, -9999999999.999998
11644455600.0, 1.192092896e-07
11644455600.99999, 0.99999
11644455599.5, -0.5
11644455600.0, 1.1913126226070983e-166
11644455601.9, 1.9
11644455600.0, 5.960464477539063e-08
16031573930.635567, 4387118330.635566
11644455599.00001, -0.99999
12222029548.151617, 577570348.1516172
11644455600.0, -2.2250738585072014e-308
11644455600.0, 1.650704725096459e-258
11644455599.999939, -6.103515625e-05
11644455600.0, 2.2250738585e-313
11644455600.0, 1.1125369292536007e-308
19061946074.084484, 7417490474.084486
16807099004.688265, 5162639804.688264
11644455600.0, -1.192092896e-07
11644455598.5, -1.5
2727292035.238081, -8917163802.761919
1644455838.0, -10000000000.0
21644455600.0, 10000000000.0
11644455600.0, 1.401298464324817e-45
11644455600.0, 2.225073858507e-311
6539612549.838085, -5104843288.161915
11644455599.666668, -0.3333333333333333
11644455600.00003, 3.1202853877948956e-05
2895767235.966768, -8748688602.033232
11644455600.0, -5.825820594396764e-125
1644455839.0, -9999999999.0
8536841987.911447, -3107613850.0885534
15438667711.038708, 3794208511.038707
11644455601.1, 1.1
8542874341.787302, -3101581496.212698
11654459200.0, 10000000.0
12877394278.115599, 1232938678.1155984
18197604364.18883, 6553145164.18883
21644455599.0, 9999999999.0
21542431866.777866, 9897972666.777868
11644455599.99999, -1e-05
11634459200.0, -10000000.0
11644455600.5, 0.5
10065631860.012888, -1578823739.9871123
13285152395.153908, 1640696795.1539068
11644455602.00001, 2.00001
11644455600.0, -1.73e-322
12332566025.21137, 688106825.2113699
11644455600.0, -2.220446049250313e-16
11644455600.0, -1e-323
9999391303.979347, -1645064296.0206532
11644455600.0, -9.88595741319378e-104
11644455600.0, -2.225073858507203e-309
11644455600.0, 1.1754943508222875e-38
19841406744.901302, 8196947544.901303
7685467010.199669, -3958988827.8003306
11644455600.0, 1.175494351e-38
2733109756.704468, -8911346081.295532
6884815758.645098, -4759640079.354902
6825292419.616817, -4819163418.383183
19222523479.03587, 7578067879.035871
11644455600.0, -4.934570854010493e-148
11988026461.970797, 343570861.97079676
11644455600.0, -3.158949097081246e-121
19548109143.72388, 7903649943.723881
6878759333.95072, -4765696504.04928
8781418013.03764, -2863037824.9623604
8885776436.67598, -2758679401.324021
11644455600.0, -5.960464477539063e-08
11583934258.002083, -60521341.99791672
1674768675.562052, -9969687162.437948
20390290721.53381, 8745835121.533808
1981425738.946772, -9663030099.053228
15629035429.37219, 3984576229.372191
11644455600.0, -7.988593491030452e-131
17430747186.665966, 5786287986.665967
11644455598.9, -1.1
15860143895.099848, 4215684695.0998473
7122323319.254587, -4522132518.745413
11644455600.0, 3.66128372969078e-39
11644455600.0, 1.654940802794836e-295
13526503408.713013, 1882044208.7130125
13914447278.528767, 2269991678.528767
7000532033.47949, -4643923804.52051
18153836641.440823, 6509377441.440824
5945025559.951436, -5699430278.048564
11644455600.0, -2.4415872718667515e-57
14143403759.073866, 2498948159.0738664
6602526831.42158, -5041929006.57842
11397038932.974285, -247416667.02571502
16378335621.484718, 4733880021.484718
6901784912.660805, -4742670925.339195
10020927193.610851, -1623532006.3891482
2875307164.996588, -8769148673.003412
2664272333.761263, -8980183504.238737
1943497202.338919, -9700958635.661081
2280888638.274286, -9363567199.725714
11644455600.0, -2.9e-322
11982176636.780891, 337717436.7808911
2550104716.257738, -9094351121.742262
8955111796.979303, -2689343803.0206966
20540067552.269257, 8895611952.269258
11644455600.0, -4.315361320802171e-268
11644455600.0, 2.06874066605075e-26
11644455600.0, -4.141905104755129e-198
2618112048.65023, -9026343789.34977
18936483052.71687, 7292027452.71687
21494864460.571587, 9850408860.571587
10614646611.042713, -1029812588.9572865
11644455600.0, -3.5e-323
9849941822.313923, -1794513777.6860778
21092448646.260757, 9447989446.260757
11644455600.0, -2.77e-322
11644455600.0, -2.08e-322
11644455600.0, -1.5163492042387772e-295
11644455600.0, -4.74e-322
3273363575.759533, -8371092262.240467
8216482604.586018, -3427973233.413982
16365132920.705812, 4720673720.7058115
15076213893.427895, 3431754693.4278936
11644455600.0, -5.006893349300017e-260
5765740308.359791, -5878715529.640209
11644455600.0, 1.5364706554968397e-34
13594520069.78315, 1950060869.7831485
8309602576.805438, -3334853261.194562
21360582799.406944, 9716127199.406946
11065425292.423029, -579033907.5769714
11644455600.0, -1.441566621338604e-155
1763511971.711302, -9880943866.288698
11644455600.0, -4.4e-322
15330977963.542547, 3686518763.542548
15999543317.147457, 4355087717.147458
14691044676.648556, 3046585476.648556
11644455600.0, -2.351840579947077e-208
15055891520.158161, 3411435920.1581616
11644455600.0, -4.7824597816599965e-253
11644455600.0, -3.1e-322
11644455600.0, -7.453808907267789e-239
20072927844.0343, 8428472244.0343
8056858086.447115, -3587597751.552885
20153064116.63118, 8508604916.63118
18817960453.316235, 7173501253.316236
11644455600.0, 1.8944950978002744e-118
8418831083.977599, -3225624754.022401
11644455600.0, -2.96e-322
20768256531.337994, 9123800931.337992
11644455599.999998, -2.4486689298702253e-06
8131090556.24328, -3513365281.75672
15655224864.075544, 4010769264.0755453
11354831666.42106, -289627533.5789401
2520367527.07798, -9124088310.92202
11644455600.0, -3.26e-322
9125012431.040451, -2519443168.959548
11836287380.20555, 191831780.20554918
11644455600.0, -7.846446420540491e-133
10696371361.255604, -948084238.7443957
11644455600.0, -1.33e-322
5299658825.952807, -6344797012.047193
11644455600.0, -1.63e-322
15134291954.477873, 3489832754.4778733
10773666893.204329, -870792306.7956715
11644455600.0, -3.7e-322
8641997123.42057, -3002458714.5794287
7163898422.413309, -4480557415.586691
11644455600.0, 8.83524110122181e-78
5321388779.9722, -6323067058.0278
8993577676.932735, -2650877923.0672636
3066359195.668328, -8578096642.331672
20548097630.104794, 8903642030.104792
11911066811.892239, 266607611.89223787
3711716707.888865, -7932739130.111135
4764772889.936968, -6879682948.063032
11644455600.0, 3.938664258957106e-263
15613920486.881603, 3969461286.881603
15507324134.087103, 3862864934.0871034
19377949860.384834, 7733494260.384836
9574563366.10498, -2069892233.8950193
3355824103.26616, -8288631734.73384
11644455600.0, -6.5148429191396814e-285
12545540094.933058, 901080894.9330574
11644455600.0, -2e-322
2670235848.123146, -8974219989.876854
11644455600.0, -2.6e-322
11644455600.0, 1.0430783284642857e-132
11644455600.0, 2.403316498869579e-62
17309954159.47204, 5665494959.47204
4785149672.211034, -6859306165.788966
7269594240.570192, -4374861597.429808
11644455600.0, -2.37e-322
11644455600.0, 5.466539841425803e-121
15561951050.252262, 3917495450.252263
9892686457.770153, -1751769142.2298467
11366960358.000013, -277495241.9999855
2822091712.920271, -8822364125.07973
8865209856.201088, -2779245981.798913
11644455600.0, 4.8747600546517425e-167
19655199969.63718, 8010744369.637181
1851470140.462013, -9792985697.537987
14468662758.203125, 2824203558.203125
7097684601.436521, -4546771236.563479
11644455600.0, -3.56e-322
19968952430.69867, 8324493230.6986685
15950921198.020948, 4306461998.020948
9287168877.517282, -2357286722.482717
12529584530.736225, 885128930.7362255
11644455600.0, 4.885054270117898e-288
2315084865.468409, -9329370972.531591
4652979552.886152, -6991476285.113848
2379355299.873356, -9265100538.126644
16225526183.011179, 4581070583.011179
11644455641.30984, 41.30983983919115
6923032379.774858, -4721423458.225142
17683186092.666065, 6038726892.666067
18375681337.526627, 6731222137.526628
4376382757.737762, -7268073080.262238
11644455600.0, -6e-323
11644455600.0, 1.4040261088471624e-136
11644455600.0, 1.2590893636145009e-210
11644455600.0, -4.15e-322
3378355396.915397, -8266100441.084603
12687931150.965862, 1043475550.9658625
17298635382.05888, 5654179782.058878
20338244822.06486, 8693785622.064863
11644455600.0, -1.93e-322
11644455600.0, -3.75e-322
11644391511.481102, -64088.518897940594
11644455600.0, -6.717718688705438e-100
11206381172.384335, -438074427.6156646
9567196655.223724, -2077258944.7762752
14632246337.586758, 2987787137.5867577
21316508773.458633, 9672049573.458633
19331353613.979187, 7686894413.979188
11644457345.171293, 1745.1712927158644
16471765868.831234, 4827310268.831234
7630970417.716299, -4013485420.283701
21247198238.482563, 9602739038.482563
11644455600.0, 5.053303031678636e-199
2585868977.730278, -9058586860.269722
8765648777.135382, -2878807060.8646193
2662038106.574793, -8982417731.425207
8361881178.488385, -3282574659.5116153
11644455600.0, -4.55e-322
20004041061.117447, 8359585461.117447
17799497145.82234, 6155041545.822338
11644455600.0, -1.2285054594772747e-246
17696639640.978977, 6052180440.978979
11644455600.0, 1.017366801825012e-301
10400374188.291462, -1244085011.708538
8804108757.030792, -2840347080.9692082
17594797964.07825, 5950338764.07825
11644455600.0, 1.0312204262237682e-301
10285940433.470594, -1358515166.5294063
1750089369.176268, -9894366468.823732
20154248788.564068, 8509789588.564067
11644455600.0, -7.146341797724608e-61
14449441325.842747, 2804985725.8427463
7900281984.794673, -3744173853.2053266
13874675762.232445, 2230216562.232444
19564239552.645195, 7919783952.645194
20748451615.531445, 9103992415.531443
8708902376.152357, -2935553461.8476424
11644455600.00001, 8.606175875281964e-06
11644455600.0, 2.647613298288676e-95
11644455600.0, -1.0847530625346468e-164
5724520267.988238, -5919935570.011762
17097416681.579552, 5452957481.579551
17295466013.685806, 5651010413.685807
11644455600.0, 4.400946268397288e-188
11644455600.0, -9.862128533536114e-105
17096081090.140383, 5451621890.140383
11644455600.0, -4.94e-322
13121895006.970472, 1477435806.9704733
4928305525.302746, -6716150312.697254
6808704137.657944, -4835751700.342056
4357828022.260841, -7286627815.739159
16229738148.78941, 4585278948.78941
11644455600.0, 7.235201496964366e-68
3854264114.504357, -7790191723.495643
11644455600.0, -6.250784645914e-297
14335393387.417524, 2690934187.417525
11644455600.0, -6.321817863268231e-163
10440239841.730438, -1204215758.2695625
8283051615.294895, -3361404222.705105
18723154332.23072, 7078695132.2307205
17624830906.59145, 5980371706.591449
7906059237.019743, -3738396600.9802566
11644455600.0, -8e-323
6869131854.10792, -4775323983.89208
17827833620.82453, 6183378020.824533
15007611479.819494, 3363152279.819495
15284483177.467772, 3640023977.4677706
11644455600.0, -1.5405767953899846e-163
2745654128.500141, -8898801709.499859
11644455600.0, -5e-322
6673933657.557919, -4970522180.442081
19101762009.89918, 7457302809.899181
8275005949.729918, -3369449888.2700825
7634689086.259297, -4009766751.740703
11644455600.0, 1.163011613385286e-59
11644455600.0, -1.0126904678767718e-69
11644455600.0, -1.3457526670626908e-235
15866467999.73225, 4222008799.7322497
10294489848.277128, -1349965751.7228706
2360546900.233786, -9283908937.766214
17588403964.84943, 5943944764.84943
11644455600.0, -9e-323
11644455600.0, 2.1352916672593603e-103
4119708953.914928, -7524746884.085072
17037305755.499987, 5392850155.499986
6573965116.434722, -5070490721.565278
4995494995.95239, -6648960842.04761
6244528185.695354, -5399927652.3046465
18179419328.482822, 6534963728.482824
11644455600.0, -3.8e-322
4476388656.488622, -7168067181.511378
19558732381.607483, 7914273181.607483
7054075293.384426, -4590380544.615574
11644455600.0, 2.2596035240010246e-236
17571326623.18886, 5926867423.188863
16144673781.936071, 4500214581.936071
8632727974.685167, -3011727863.314833
6317185763.934512, -5327270074.065488
2818383321.914299, -8826072516.085701
11644455600.0, 8.122268096569088e-134
3319039257.02401, -8325416580.97599
11644455600.0, -2.17e-322
4355800152.133929, -7288655685.866071
13546750651.395887, 1902291451.3958883
18688398163.15442, 7043938963.15442
8286588747.185938, -3357867090.814062
11644455600.0, -1.2470806042160377e-12
20776275327.52448, 9131816127.524479
12422275646.961378, 777816446.9613792
5722690764.26974, -5921765073.73026
8623964702.761925, -3020491135.2380753
11644455600.0, -5.493567928615067e-157
14057931173.217096, 2413471973.217097
20673703657.95986, 9029248057.959862
14906326114.751436, 3261866914.751437
11644455600.0, 6.931488570755072e-187
11644455600.0, -2.4e-322
19575613579.37656, 7931154379.376559
11644455600.0, -2.976614230794677e-285
17452737190.70253, 5808281590.70253
11644455600.0, -5.1e-322
3324368083.164186, -8320087754.835814
3997201634.600655, -7647254203.399345
17417711864.785004, 5773256264.785002
11644455600.0, 4.5497318517527135e-135
11644455600.0, -1.2814625977641766e-285
11644455600.0, 2.4222898731868637e-116
5008973245.457818, -6635482592.542182
5285255747.393467, -6359200090.606533
11644455600.0, -3e-322
2426164253.171085, -9218291584.828915
11644455600.0, -5.4e-323
11644455600.0, 8.533797374289253e-194
9069966697.436718, -2574488902.5632815
16478914963.736753, 4834455763.7367525
11644455600.0, 2.057518956353357e-10
15051575509.32924, 3407119909.32924
8532430086.401713, -3112025751.598287
11644455600.0, 1.3291913947144105e-303
11644455600.0, 8.538908635145598e-212
2501328638.071741, -9143127199.928259
11644455600.0, 5.181111544233197e-58
11644455600.0, 4.4224686179369305e-218
11644455600.0, -2.87e-322
4669015684.880423, -6975440153.119577
10869460477.375366, -774998722.6246337
11644455600.0, 4.911007579404485e-241
9650889035.576645, -1993566564.4233553
19732834293.66614, 8088375093.666141
7803785170.013274, -3840670667.9867263
13659415333.667664, 2014959733.6676633
21467160582.961987, 9822701382.961987
7142771632.345851, -4501684205.654149
11644455600.0, -4.3e-322
13950846577.551275, 2306390977.551276
11644455600.0, -3.06e-322
15850095342.791883, 4205636142.791883
11223709456.645721, -420749743.35427845
16354904101.790445, 4710444901.790446
5264902578.373163, -6379553259.626837
11644455600.0, -5.145342047220563e-137
2074124338.066631, -9570331499.933369
