0, 0.0
0, 0.0
18817613000, 18817613.0
0, 0.0
6200161000, 6200161.0
0, 0.0
2840431000, 2840431.0
0, 0.0
13420000000, 13420000.0
0, 0.0
5857122000, 5857122.0
5857098000, 5857098.0
5857138000, 5857138.0
0, 0.0
6961497000, 6961497.0
0, 0.0
31267323000, 31267323.0
31267341000, 31267341.0
31267342000, 31267342.0
31270942000, 31270942.0
31270934000, 31270934.0
31536000000, 31536000.0
31574776000, 31574776.0
31572976000, 31572976.0
31572970000, 31572970.0
0, 0.0
22871651000, 22871651.0
22871657000, 22871657.0
22871654000, 22871654.0
22860854000, 22860854.0
0, 0.0
17931011000, 17931011.0
17931021000, 17931021.0
17929281000, 17929281.0
17961681000, 17961681.0
11750400000, 11750400.0
11816708000, 11816708.0
11815688000, 11815688.0
11779688000, 11779688.0
86400000, 86400.0
169140000, 169140.0
169199000, 169199.0
166979000, 166979.0
0, 0.0
20978601000, 20978601.0
20985801000, 20985801.0
20985681000, 20985681.0
0, 0.0
27330125000, 27330125.0
27322925000, 27322925.0
26352000000, 26352000.0
26398832000, 26398832.0
26352032000, 26352032.0
26352042000, 26352042.0
17248558000, 17248558.0
17248515000, 17248515.0
13264185000, 13264185.0
13264169000, 13264169.0
31414809000, 31414809.0
31414814000, 31414814.0
19003969000, 19003969.0
19002169000, 19002169.0
19002142000, 19002142.0
30515796000, 30515796.0
30515764000, 30515764.0
30513844000, 30513844.0
6163011000, 6163011.0
6162967000, 6162967.0
6160027000, 6160027.0
22048259000, 22048259.0
22049999000, 22049999.0
22049944000, 22049944.0
22046644000, 22046644.0
21681517000, 21681517.0
21680557000, 21680557.0
21680542000, 21680542.0
12235444000, 12235444.0
12235484000, 12235484.0
12233684000, 12233684.0
12233654000, 12233654.0
5652080000, 5652080.0
5652070000, 5652070.0
5652610000, 5652610.0
12237684000, 12237684.0
12237675000, 12237675.0
22809370000, 22809370.0
22809416000, 22809416.0
22809363000, 22809363.0
22807383000, 22807383.0
22213772000, 22213772.0
22213769000, 22213769.0
22213742000, 22213742.0
1584133000, 1584133.0
1585098000, 1585098.0
1621098000, 1621098.0
24133963000, 24133963.0
24133927000, 24133927.0
716514000, 716514.0
