0.0, 0.0
0.0, 0.0
5227.114722222223, 18817613.0
0.0, 0.0
1722.2669444444443, 6200161.0
0.0, 0.0
789.0086111111111, 2840431.0
0.0, 0.0
3727.777777777778, 13420000.0
0.0, 0.0
1626.9783333333332, 5857122.0
1626.9716666666666, 5857098.0
1626.9827777777778, 5857138.0
0.0, 0.0
1933.7491666666667, 6961497.0
0.0, 0.0
8685.3675, 31267323.0
8685.3725, 31267341.0
8685.372777777779, 31267342.0
8686.372777777779, 31270942.0
8686.370555555555, 31270934.0
8760.0, 31536000.0
8770.771111111111, 31574776.0
8770.271111111111, 31572976.0
8770.269444444444, 31572970.0
0.0, 0.0
6353.2363888888885, 22871651.0
6353.238055555556, 22871657.0
6353.237222222222, 22871654.0
6350.237222222222, 22860854.0
0.0, 0.0
4980.836388888889, 17931011.0
4980.839166666667, 17931021.0
4980.355833333333, 17929281.0
4989.355833333333, 17961681.0
3264.0, 11750400.0
3282.418888888889, 11816708.0
3282.1355555555556, 11815688.0
3272.1355555555556, 11779688.0
24.0, 86400.0
46.983333333333334, 169140.0
46.999722222222225, 169199.0
46.38305555555556, 166979.0
0.0, 0.0
5827.389166666667, 20978601.0
5829.389166666667, 20985801.0
5829.355833333333, 20985681.0
0.0, 0.0
7591.701388888889, 27330125.0
7589.701388888889, 27322925.0
7320.0, 26352000.0
7333.008888888889, 26398832.0
7320.008888888889, 26352032.0
7320.011666666666, 26352042.0
4791.266111111111, 17248558.0
4791.254166666667, 17248515.0
3684.4958333333334, 13264185.0
3684.491388888889, 13264169.0
8726.335833333333, 31414809.0
8726.337222222222, 31414814.0
5278.880277777777, 19003969.0
5278.380277777777, 19002169.0
5278.372777777778, 19002142.0
8476.61, 30515796.0
8476.601111111111, 30515764.0
8476.067777777778, 30513844.0
1711.9475, 6163011.0
1711.9352777777779, 6162967.0
1711.118611111111, 6160027.0
6124.516388888889, 22048259.0
6124.999722222222, 22049999.0
6124.984444444444, 22049944.0
6124.067777777777, 22046644.0
6022.643611111111, 21681517.0
6022.376944444444, 21680557.0
6022.372777777778, 21680542.0
3398.7344444444443, 12235444.0
3398.7455555555557, 12235484.0
3398.2455555555557, 12233684.0
3398.237222222222, 12233654.0
1570.0222222222221, 5652080.0
1570.0194444444444, 5652070.0
1570.1694444444445, 5652610.0
3399.3566666666666, 12237684.0
3399.3541666666665, 12237675.0
6335.936111111111, 22809370.0
