12:00:00, 2000-01-01, 0.0, 0.0, 0.0
12:00:00, 2051-01-01, 0.0, 0.0, 0.0
12:59:42, 2051-07-22, 0.3333333333333333, -531614534.9257241, -1.3527693711052207e-80
12:00:00, 1954-01-01, 0.0, 0.0, 0.0
12:00:00, 1954-09-30, 2.2250738585072014e-308, -1.1125369292536007e-308, 2.2250738585072014e-308
12:00:00, 2086-01-01, 0.0, 0.0, 0.0
09:16:15, 1914-04-15, -8240511912.9804945, 1e-05, -7686500906.728997
12:00:00, 2086-07-11, 0.0, 0.0, 0.0
12:56:00, 2086-07-11, 1.0, 1.0, 1.0
16:31:59, 2086-07-11, 251280082.0, 251280082.0, 251280082.0
02:31:59, 2086-07-11, 247.0, 247.0, 247.0
16:00:00, 2086-07-11, 210.0, 210.0, 210.0
09:44:00, 2086-07-11, 259857769.0, 259857769.0, 259857769.0
12:48:00, 2086-07-11, 184171218.0, 184171218.0, 184171218.0
23:28:00, 2086-07-11, 268057298.0, 268057298.0, 268057298.0
18:07:59, 2086-07-11, 273300178.0, 273300178.0, 273300178.0
23:28:00, 2086-07-11, 273955538.0, 273955538.0, 273955538.0
12:48:00, 2086-07-11, 274119378.0, 274119378.0, 274119378.0
07:28:00, 2086-07-11, 274201298.0, 274201298.0, 274201298.0
12:48:00, 2086-07-11, 274211538.0, 274211538.0, 274211538.0
15:28:00, 2086-07-11, 274216658.0, 274216658.0, 274216658.0
04:48:00, 2086-07-11, 274219218.0, 274219218.0, 274219218.0
02:07:59, 2086-07-11, 274219858.0, 274219858.0, 274219858.0
07:28:00, 2086-07-11, 274220018.0, 274220018.0, 274220018.0
10:07:59, 2086-07-11, 274220098.0, 274220098.0, 274220098.0
12:00:00, 2086-07-11, 274220100.0, 274220100.0, 274220100.0
16:31:59, 2086-07-11, -519715538.0, -519715538.0, -519715538.0
15:36:00, 2086-07-11, -519715539.0, -519715539.0, -519715539.0
16:03:59, 2086-07-11, -519715538.5, -519715538.5, -519715538.5
15:49:59, 2086-07-11, -519715538.75, -519715538.75, -519715538.75
15:43:00, 2086-07-11, -519715538.875, -519715538.875, -519715538.875
15:46:29, 2086-07-11, -519715538.8125, -519715538.8125, -519715538.8125
