0.273224043715847, 2000-01-01
0.273972602739726, 2051-01-01
55.61643835616439, 2051-07-22
0.273972602739726, 1950-01-01
20.82191780821918, 1950-03-17
0.273972602739726, 1917-01-01
89.31506849315069, 1917-11-22
0.273972602739726, 2095-01-01
46.02739726027397, 2095-06-17
0.273972602739726, 1954-01-01
74.79452054794521, 1954-09-30
0.273972602739726, 1918-01-01
23.56164383561644, 1918-03-27
0.273972602739726, 2035-01-01
18.356164383561644, 2035-03-08
0.273224043715847, 2028-01-01
53.278688524590166, 2028-07-13
0.273972602739726, 2061-01-01
71.23287671232876, 2061-09-17
0.273972602739726, 2089-01-01
31.506849315068493, 2089-04-25
0.273224043715847, 1920-01-01
40.43715846994536, 1920-05-27
6.301369863013699, 2035-01-23
0.273972602739726, 2038-01-01
89.04109589041096, 2038-11-21
0.273972602739726, 2006-01-01
40.0, 2006-05-26
0.273972602739726, 1900-01-01
3.8356164383561646, 1900-01-14
0.273972602739726, 1937-01-01
95.61643835616438, 1937-12-15
0.273972602739726, 1930-01-01
64.10958904109589, 1930-08-22
0.273972602739726, 1947-01-01
50.68493150684932, 1947-07-04
0.273972602739726, 2013-01-01
81.36986301369863, 2013-10-24
0.273972602739726, 2003-01-01
26.84931506849315, 2003-04-08
0.273224043715847, 2088-01-01
30.05464480874317, 2088-04-19
0.273224043715847, 1984-01-01
4.644808743169399, 1984-01-17
0.273972602739726, 1910-01-01
32.602739726027394, 1910-04-29
0.273224043715847, 2072-01-01
28.688524590163933, 2072-04-14
0.273972602739726, 1909-01-01
1.36986301369863, 1909-01-05
0.273224043715847, 1996-01-01
97.54098360655738, 1996-12-22
64.20765027322405, 1940-08-22
39.45205479452055, 2067-05-24
11.78082191780822, 2029-02-12
6.027397260273973, 2050-01-22
30.87431693989071, 2072-04-22
59.01639344262295, 1928-08-03
84.93150684931507, 1987-11-06
6.575342465753424, 1953-01-24
3.287671232876712, 2095-01-12
90.13698630136986, 1971-11-25
83.28767123287672, 2015-10-31
4.098360655737705, 1940-01-15
91.53005464480874, 1912-11-30
7.397260273972603, 1970-01-27
55.342465753424655, 1951-07-21
25.205479452054796, 2098-04-02
87.43169398907104, 2088-11-15
36.16438356164384, 2090-05-12
30.958904109589042, 1965-04-23
90.68493150684932, 2083-11-27
93.71584699453553, 1976-12-08
79.23497267759562, 1960-10-16
40.54794520547945, 2054-05-28
97.26027397260275, 1923-12-21
56.16438356164384, 2081-07-24
13.424657534246576, 1915-02-18
74.24657534246575, 2058-09-28
30.41095890410959, 1973-04-21
91.78082191780823, 2081-12-01
52.87671232876713, 2099-07-12
3.287671232876712, 2042-01-12
34.52054794520548, 2053-05-06
39.89071038251366, 1988-05-25
79.72602739726027, 1919-10-18
68.85245901639344, 2012-09-08
31.506849315068493, 2010-04-25
99.45205479452055, 2025-12-29
33.6986301369863, 2093-05-03
20.82191780821918, 2053-03-17
83.01369863013699, 1998-10-30
80.0, 1949-10-19
72.87671232876713, 2097-09-23
71.78082191780823, 2062-09-19
100.0, 1933-12-31
92.05479452054794, 2050-12-02
90.98360655737704, 1988-11-28
63.287671232876704, 1989-08-19
20.491803278688526, 2040-03-15
82.73972602739727, 2018-10-29
39.45205479452055, 1949-05-24
14.520547945205479, 1990-02-22
87.94520547945206, 2031-11-17
96.44808743169399, 1912-12-18
8.19672131147541, 1924-01-30
73.97260273972603, 2039-09-27
99.72602739726028, 1941-12-30
82.46575342465754, 1942-10-28
92.87671232876711, 2049-12-05
66.3013698630137, 2067-08-30
64.10958904109589, 2067-08-22
56.01092896174863, 2028-07-23
23.28767123287671, 2010-03-26
28.96174863387978, 1928-04-15
60.10928961748634, 1972-08-07
89.34426229508196, 2076-11-22
18.08219178082192, 1919-03-07
61.64383561643836, 2010-08-13
14.246575342465754, 1986-02-21
43.28767123287671, 1942-06-07
84.93150684931507, 2074-11-06
26.575342465753426, 2047-04-07
10.10928961748634, 2056-02-06
54.52054794520548, 2058-07-18
57.26027397260274, 2065-07-28
43.83561643835616, 2033-06-09
70.13698630136986, 1905-09-13
49.31506849315068, 2031-06-29
53.42465753424658, 1902-07-14
34.52054794520548, 2015-05-06
22.465753424657535, 2011-03-23
55.342465753424655, 1963-07-21
60.273972602739725, 1914-08-08
31.232876712328768, 2061-04-24
10.41095890410959, 1934-02-07
44.26229508196721, 2000-06-10
57.650273224043715, 2016-07-29
75.89041095890411, 1900-10-04
24.10958904109589, 2022-03-29
76.98630136986301, 1907-10-08
27.397260273972602, 1969-04-10
1.643835616438356, 1929-01-06
43.98907103825137, 2036-06-09
70.95890410958904, 1998-09-16
39.07103825136612, 1916-05-22
74.52054794520548, 1975-09-29
93.69863013698631, 2042-12-08
31.506849315068493, 2005-04-25
43.013698630136986, 2002-06-06
14.794520547945206, 1935-02-23
95.06849315068493, 2005-12-13
92.32876712328768, 2074-12-03
10.92896174863388, 1908-02-09
1.095890410958904, 1900-01-04
28.767123287671232, 2094-04-15
83.60655737704919, 2000-11-01
71.5068493150685, 1953-09-18
17.80821917808219, 1911-03-06
61.917808219178085, 2042-08-14
73.49726775956285, 2096-09-25
94.79452054794521, 2009-12-12
91.80327868852459, 2012-12-01
5.47945205479452, 1930-01-20
8.743169398907105, 1968-02-01
9.315068493150685, 1900-02-03
4.371584699453552, 1988-01-16
35.61643835616438, 1951-05-10
49.18032786885246, 2040-06-28
40.821917808219176, 2087-05-29
59.45205479452055, 1922-08-05
13.387978142076504, 2012-02-18
14.246575342465754, 2041-02-21
66.12021857923497, 2076-08-29
46.44808743169399, 1928-06-18
49.45355191256831, 1972-06-29
87.3972602739726, 1985-11-15
76.50273224043715, 2056-10-06
14.520547945205479, 2079-02-22
20.54794520547945, 2034-03-16
32.32876712328767, 1947-04-28
84.10958904109589, 1991-11-03
37.97814207650273, 1992-05-18
12.021857923497267, 2060-02-13
34.52054794520548, 2001-05-06
93.71584699453553, 1936-12-08
52.602739726027394, 2057-07-11
78.08219178082192, 1922-10-12
12.021857923497267, 1956-02-13
16.120218579234972, 2076-02-28
19.12568306010929, 2096-03-10
82.46575342465754, 2034-10-28
98.08219178082192, 2091-12-24
47.397260273972606, 1989-06-22
72.1311475409836, 1904-09-20
17.26027397260274, 1978-03-04
2.191780821917808, 2054-01-08
5.205479452054795, 2025-01-19
86.3013698630137, 1907-11-11
82.1917808219178, 2098-10-27
6.575342465753424, 2053-01-24
8.19672131147541, 2040-01-30
