2000-01-01T00:00:00+00:00, 2000-01-01T00:00:00, UTC, UTC
2051-01-01T00:00:00+00:00, 2051-01-01T00:00:00, UTC, UTC
2051-07-22T07:50:18.048137+09:00, 2051-07-22T09:50:18.048137, Pacific/Guadalcanal, Asia/Tokyo
2095-01-01T00:00:00+00:00, 2095-01-01T00:00:00, UTC, UTC
2095-06-17T07:46:40.877947+08:00, 2095-06-17T07:46:40.877947, Singapore, Singapore
2035-01-01T00:00:00+00:00, 2035-01-01T00:00:00, UTC, UTC
2035-03-08T17:28:22.842435-08:00, 2035-03-08T20:28:22.842435, Canada/Eastern, Canada/Pacific
2089-01-01T00:00:00+00:00, 2089-01-01T00:00:00, UTC, UTC
2089-04-25T14:36:58.049307-05:00, 2089-04-25T16:36:58.049307, America/Sao_Paulo, America/North_Dakota/New_Salem
2028-01-01T00:00:00+00:00, 2028-01-01T00:00:00, UTC, UTC
2028-07-27T15:16:06.267954-03:00, 2028-07-27T20:16:06.267954, Europe/Luxembourg, America/Buenos_Aires
2028-07-27T20:16:06.267954+02:00, 2028-07-27T20:16:06.267954, Europe/Luxembourg, Europe/Luxembourg
1947-01-01T00:00:00+00:00, 1947-01-01T00:00:00, UTC, UTC
1947-04-30T05:23:21.433980+09:00, 1947-04-29T14:23:21.433980, America/Menominee, Asia/Tokyo
1947-04-29T14:23:21.433980+09:00, 1947-04-29T14:23:21.433980, Asia/Tokyo, Asia/Tokyo
1912-01-01T00:00:00+00:00, 1912-01-01T00:00:00, UTC, UTC
1912-11-29T17:49:32.660354-04:00, 1912-11-30T03:30:48.660354, Asia/Kathmandu, Canada/Atlantic
1912-11-30T03:30:48.660354+05:41:16, 1912-11-30T03:30:48.660354, Asia/Kathmandu, Asia/Kathmandu
1923-01-01T00:00:00+00:00, 1923-01-01T00:00:00, UTC, UTC
1923-12-20T07:17:15.423358-11:00, 1923-12-21T02:17:15.423358, Asia/Chongqing, Etc/GMT+11
1923-12-21T02:17:15.423358+08:00, 1923-12-21T02:17:15.423358, Asia/Chongqing, Asia/Chongqing
2025-01-01T00:00:00+00:00, 2025-01-01T00:00:00, UTC, UTC
2025-12-29T21:19:29.288595+10:30, 2025-12-29T04:49:29.288595, America/Merida, Australia/Broken_Hill
2025-12-29T04:49:29.288595-06:00, 2025-12-29T04:49:29.288595, America/Merida, America/Merida
1914-01-01T00:00:00+00:00, 1914-01-01T00:00:00, UTC, UTC
1914-11-17T03:26:24.840727-04:16:48, 1914-11-17T17:13:12.840727, Australia/South, America/Argentina/Rio_Gallegos
1914-11-17T17:13:12.840727+09:30, 1914-11-17T17:13:12.840727, Australia/South, Australia/South
1930-01-01T00:00:00+00:00, 1930-01-01T00:00:00, UTC, UTC
1930-11-22T15:47:46.969329+10:00, 1930-11-22T17:17:46.969329, Pacific/Nauru, Pacific/Yap
1930-11-22T17:17:46.969329+11:30, 1930-11-22T17:17:46.969329, Pacific/Nauru, Pacific/Nauru
2024-01-01T00:00:00+00:00, 2024-01-01T00:00:00, UTC, UTC
2024-06-28T19:34:38.862860-08:00, 2024-06-29T11:34:38.862860, Asia/Harbin, America/Juneau
2024-06-29T11:34:38.862860+08:00, 2024-06-29T11:34:38.862860, Asia/Harbin, Asia/Harbin
1983-01-01T00:00:00+00:00, 1983-01-01T00:00:00, UTC, UTC
1983-04-10T16:46:07.011072-06:00, 1983-04-10T15:46:07.011072, MST, America/Chicago
1983-04-10T15:46:07.011072-06:00, 1983-04-10T15:46:07.011072, America/Chicago, America/Chicago
2049-01-01T00:00:00+00:00, 2049-01-01T00:00:00, UTC, UTC
2049-09-10T07:16:35.189323-04:00, 2049-09-10T04:16:35.189323, Mexico/BajaSur, America/Detroit
2049-09-10T04:16:35.189323-04:00, 2049-09-10T04:16:35.189323, America/Detroit, America/Detroit
1937-01-01T00:00:00+00:00, 1937-01-01T00:00:00, UTC, UTC
1937-12-26T02:04:59.944549-03:00, 1937-12-25T23:04:59.944549, America/Mazatlan, America/Montevideo
1937-12-25T23:04:59.944549-06:00, 1937-12-25T23:04:59.944549, America/Mazatlan, America/Mazatlan
1955-01-01T00:00:00+00:00, 1955-01-01T00:00:00, UTC, UTC
1955-04-29T01:09:26.153669+01:00, 1955-04-28T21:09:26.153669, America/Godthab, Europe/Ljubljana
1955-04-28T21:09:26.153669+01:00, 1955-04-28T21:09:26.153669, Europe/Ljubljana, Europe/Ljubljana
1978-01-01T00:00:00+00:00, 1978-01-01T00:00:00, UTC, UTC
1978-03-04T22:54:32.524104+07:00, 1978-03-04T16:54:32.524104, Europe/Prague, Indian/Christmas
1978-03-04T16:54:32.524104+01:00, 1978-03-04T16:54:32.524104, Europe/Prague, Europe/Prague
2004-01-01T00:00:00+00:00, 2004-01-01T00:00:00, UTC, UTC
2004-10-17T22:39:13.368253+00:00, 2004-10-18T11:39:13.368253, Asia/Anadyr, Etc/Greenwich
2004-10-18T11:39:13.368253+00:00, 2004-10-18T11:39:13.368253, Etc/Greenwich, Etc/Greenwich
1975-09-05T07:59:05.009340+05:00, 1975-09-05T06:29:05.009340, Iran, Asia/Oral
1975-09-05T06:29:05.009340+03:30, 1975-09-05T06:29:05.009340, Iran, Iran
2012-03-03T14:53:12.109305+00:00, 2012-03-03T10:53:12.109305, America/Virgin, UTC
2012-03-03T10:53:12.109305+00:00, 2012-03-03T10:53:12.109305, UTC, UTC
1947-03-02T05:07:35.579436+01:00, 1947-03-01T16:37:35.579436, Pacific/Apia, Libya
1947-03-01T16:37:35.579436-11:30, 1947-03-01T16:37:35.579436, Pacific/Apia, Pacific/Apia
1996-01-15T17:05:13.102234+09:00, 1996-01-15T04:05:13.102234, America/St_Thomas, Asia/Chita
1996-01-15T04:05:13.102234+09:00, 1996-01-15T04:05:13.102234, Asia/Chita, Asia/Chita
1976-06-22T19:17:48.987145+10:00, 1976-06-21T23:17:48.987145, America/Adak, Pacific/Chuuk
1976-06-21T23:17:48.987145-10:00, 1976-06-21T23:17:48.987145, America/Adak, America/Adak
1907-05-08T04:04:30.586580-05:29:36, 1907-05-08T10:34:06.586580, Atlantic/Jan_Mayen, Cuba
1907-05-08T10:34:06.586580+01:00, 1907-05-08T10:34:06.586580, Atlantic/Jan_Mayen, Atlantic/Jan_Mayen
