2000-01-01T00:00:00+00:0, 2000-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2051-01-01T00:00:00+00:0, 2051-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2051-07-22T06:50:18.048137+07:0, 2051-07-22T09:50:18.048137, Pacific/Guam, Asia/Tomsk
2095-01-01T00:00:00+00:0, 2095-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2095-06-17T07:46:40.877947+03:0, 2095-06-17T07:46:40.877947, Turkey, Turkey
2035-01-01T00:00:00+00:0, 2035-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2035-03-08T21:28:22.842435-06:0, 2035-03-08T20:28:22.842435, Canada/Mountain, Canada/Saskatchewan
2089-01-01T00:00:00+00:0, 2089-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2089-04-25T16:36:58.049307-01:0, 2089-04-25T16:36:58.049307, America/Scoresbysund, America/Nuuk
2028-01-01T00:00:00+00:0, 2028-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2028-07-27T12:16:06.267954-06:0, 2028-07-27T20:16:06.267954, Europe/Madrid, America/Cambridge_Bay
2028-07-27T20:16:06.267954+02:0, 2028-07-27T20:16:06.267954, Europe/Madrid, Europe/Madrid
1947-01-01T00:00:00+00:0, 1947-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1947-04-30T03:23:21.433980+07:0, 1947-04-29T14:23:21.433980, America/Merida, Asia/Tomsk
1947-04-29T14:23:21.433980+07:0, 1947-04-29T14:23:21.433980, Asia/Tomsk, Asia/Tomsk
2097-01-01T00:00:00+00:0, 2097-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2097-02-23T13:20:34.231669-04:0, 2097-02-23T20:20:34.231669, Africa/Djibouti, America/Aruba
2097-02-23T20:20:34.231669+03:0, 2097-02-23T20:20:34.231669, Africa/Djibouti, Africa/Djibouti
1971-01-01T00:00:00+00:0, 1971-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1971-12-21T13:47:17.942410+10:0, 1971-12-20T20:47:17.942410, America/Bahia_Banderas, Pacific/Truk
1971-12-20T20:47:17.942410-07:0, 1971-12-20T20:47:17.942410, America/Bahia_Banderas, America/Bahia_Banderas
2062-01-01T00:00:00+00:0, 2062-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2062-09-19T19:03:59.970541+00:0, 2062-09-19T21:03:59.970541, Europe/Madrid, Atlantic/Azores
2062-09-19T21:03:59.970541+00:0, 2062-09-19T21:03:59.970541, Atlantic/Azores, Atlantic/Azores
1932-01-01T00:00:00+00:0, 1932-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1932-12-04T11:41:26.788715-07:0, 1932-12-04T07:21:46.788715, Pacific/Niue, America/North_Dakota/New_Salem
1932-12-04T07:21:46.788715-11:19:4, 1932-12-04T07:21:46.788715, Pacific/Niue, Pacific/Niue
2059-01-01T00:00:00+00:0, 2059-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2059-01-13T00:21:08.371385+02:0, 2059-01-13T01:21:08.371385, Africa/Asmara, Africa/Harare
2059-01-13T01:21:08.371385+03:0, 2059-01-13T01:21:08.371385, Africa/Asmara, Africa/Asmara
1965-01-01T00:00:00+00:0, 1965-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1965-10-23T03:23:47.883364+01:0, 1965-10-23T02:23:47.883364, Greenwich, Europe/Malta
1965-10-23T02:23:47.883364+01:0, 1965-10-23T02:23:47.883364, Europe/Malta, Europe/Malta
1900-01-01T00:00:00-00:16:0, 1900-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1900-01-04T16:30:19.920708-06:0, 1900-01-04T18:30:19.920708, America/Dominica, America/Indiana/Petersburg
1900-01-04T18:30:19.920708-06:0, 1900-01-04T18:30:19.920708, America/Indiana/Petersburg, America/Indiana/Petersburg
1922-01-01T00:00:00+00:0, 1922-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1922-08-05T04:02:33.067514+01:5, 1922-08-05T10:12:33.067514, Asia/Macao, Europe/Minsk
1922-08-05T10:12:33.067514+01:5, 1922-08-05T10:12:33.067514, Europe/Minsk, Europe/Minsk
1957-01-01T00:00:00+00:0, 1957-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1957-01-15T06:07:22.636519-04:0, 1957-01-15T11:07:22.636519, Europe/Sarajevo, America/Virgin
1957-01-15T11:07:22.636519+01:0, 1957-01-15T11:07:22.636519, Europe/Sarajevo, Europe/Sarajevo
1941-01-01T00:00:00+00:0, 1941-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
1941-05-30T09:15:14.095379+02:0, 1941-05-30T09:15:14.095379, Asia/Beirut, Europe/Belfast
1941-05-30T09:15:14.095379+02:0, 1941-05-30T09:15:14.095379, Asia/Beirut, Asia/Beirut
2049-01-01T00:00:00+00:0, 2049-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2049-12-03T20:43:59.771176-03:0, 2049-12-03T16:43:59.771176, America/Whitehorse, America/Punta_Arenas
2049-12-03T16:43:59.771176-07:0, 2049-12-03T16:43:59.771176, America/Whitehorse, America/Whitehorse
2007-01-01T00:00:00+00:0, 2007-01-01T00:00:00, Africa/Abidjan, Africa/Abidjan
2007-02-07T05:18:34.719292+00:0, 2007-02-07T12:18:34.719292, Antarctica/Davis, Etc/Zulu
2007-02-07T12:18:34.719292+00:0, 2007-02-07T12:18:34.719292, Etc/Zulu, Etc/Zulu
1947-03-01T05:37:35.579436+01:0, 1947-03-01T16:37:35.579436, Pacific/Auckland, MET
1947-03-01T16:37:35.579436+12:0, 1947-03-01T16:37:35.579436, Pacific/Auckland, Pacific/Auckland
2069-02-05T21:25:36.922413+00:0, 2069-02-05T16:25:36.922413, Jamaica, Atlantic/Faeroe
2069-02-05T16:25:36.922413-05:0, 2069-02-05T16:25:36.922413, Jamaica, Jamaica
1983-01-17T10:08:22.736082+08:0, 1983-01-16T21:08:22.736082, Pacific/Easter, ROC
1983-01-16T21:08:22.736082-05:0, 1983-01-16T21:08:22.736082, Pacific/Easter, Pacific/Easter
2002-10-27T22:44:04.210775+01:0, 2002-10-27T14:44:04.210775, America/Shiprock, CET
2002-10-27T14:44:04.210775-07:0, 2002-10-27T14:44:04.210775, America/Shiprock, America/Shiprock
1941-03-26T01:10:01.304252-04:0, 1941-03-26T16:10:01.304252, Pacific/Pohnpei, America/Dominica
1941-03-26T16:10:01.304252+11:0, 1941-03-26T16:10:01.304252, Pacific/Pohnpei, Pacific/Pohnpei
1964-11-27T16:21:24.907629+01:0, 1964-11-27T15:21:24.907629, Africa/Dakar, Europe/Luxembourg
1964-11-27T15:21:24.907629+00:0, 1964-11-27T15:21:24.907629, Africa/Dakar, Africa/Dakar
1982-10-11T05:33:04.641366+03:0, 1982-10-11T03:33:04.641366, Europe/Prague, Europe/Uzhgorod
1982-10-11T03:33:04.641366+01:0, 1982-10-11T03:33:04.641366, Europe/Prague, Europe/Prague
1912-03-22T09:13:36.837458+05:53:2, 1912-03-21T23:20:16.837458, America/Montserrat, Asia/Dacca
1912-03-21T23:20:16.837458+05:53:2, 1912-03-21T23:20:16.837458, Asia/Dacca, Asia/Dacca
1995-04-24T07:58:21.469672+00:0, 1995-04-24T09:58:21.469672, Africa/Harare, Etc/Greenwich
1995-04-24T09:58:21.469672+02:0, 1995-04-24T09:58:21.469672, Africa/Harare, Africa/Harare
1957-08-12T15:24:35.355668-06:0, 1957-08-12T21:24:35.355668, Africa/Accra, America/El_Salvador
